cd0cb854-21a9-11e8-b33e-9061ae17b27c,HUM07504,文学大师寻访,85.00,任选,正常考试,1.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,MEE14701,工程训练A,75.00,必修,正常考试,3.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,PHE08003,体育(三),75.00,必修,正常考试,1.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03G0053,计算机程序设计基础(C语言),65.00,必修,补考,3.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03G0053,计算机程序设计基础(C语言),0.00,必修,正常考试,3.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03P3352,计算机程序设计基础课程设计,65.00,必修,正常考试,2.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,05G0123,大学英语(二),56.00,必修,正常考试,3.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,05G0123,大学英语(二),55.00,必修,补考,3.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,06G0025,高等数学A(二),71.00,必修,正常考试,5.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,06G0082,线性代数,71.00,必修,正常考试,2.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,06G0134,大学物理A(一),63.00,必修,正常考试,4.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,06P0161,大学物理实验(一),75.00,必修,正常考试,1.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,EY-ART003,从泥巴到国粹――陶瓷绘画示范,85.00,任选,正常考试,2.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,PHE08002,体育(二),65.00,必修,正常考试,1.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,02G0042,工程制图A,75.00,必修,正常考试,2.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,02P3061,计算机绘图实习,65.00,必修,正常考试,1.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03C1261,电气工程导论(一),85.00,必修,正常考试,1.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03G0012,大学计算机基础,65.00,必修,正常考试,2.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03P0031,计算机基本技能训练,80.00,必修,正常考试,1.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,05G0113,大学英语(一),62.00,必修,正常考试,3.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,06G0016,高等数学A(一),62.00,必修,正常考试,6.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,EY-CUL004,国学智慧,0.00,任选,正常考试,2.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,PHE08001,体育(一),85.00,必修,正常考试,1.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,SSE07005,思想道德修养与法律基础,75.00,必修,正常考试,3.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,03C0363,电气控制,87.00,必修,正常考试,3.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,03C0442,工程电磁场,85.00,限选,正常考试,2.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,03C0613,检测技术,80.00,必修,正常考试,3.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,03C0643,接口技术,89.00,必修,正常考试,3.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,03C0892,数字信号处理B,73.00,限选,正常考试,2.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,03P3303,专业课程设计,95.00,必修,正常考试,3.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,03P3402,接口技术综合实验A,85.00,必修,正常考试,2.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,07G0096,毛泽东思想和中国特色社会主义理论体系概论,95.00,必修,正常考试,6.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,08T5121,瑜伽,85.00,任选,正常考试,1.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,03C0062,现代电子设计,80.00,限选,正常考试,2.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,03C0284,电机学,91.00,必修,正常考试,4.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,03C0303,电力电子技术,88.00,必修,正常考试,3.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,03C0934,微机原理,85.00,必修,正常考试,4.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,03C1161,专业英语,95.00,必修,正常考试,1.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,03C1174,自动控制原理A,86.00,必修,正常考试,4.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,03C1271,电气工程导论(二),85.00,必修,正常考试,1.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,03P3333,综合课程设计,95.00,必修,正常考试,3.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,CX0021,创新学分,100.00,任选,正常考试,2.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,EY-CRW001,学术基本要素-专业论文写作,95.00,任选,正常考试,1.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,EY-CRW003,应用文写作,95.00,任选,正常考试,1.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,03C0743,模拟电子技术,88.00,必修,正常考试,3.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,03C0843,数字电子技术,92.00,必修,正常考试,3.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,03P0391,电子技术实验,95.00,必修,正常考试,1.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,03P3092,电子课程设计A,95.00,必修,正常考试,2.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,05T5042,外国影视欣赏,95.00,任选,正常考试,2.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,06C0432,复变函数与积分变换,96.00,必修,正常考试,2.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,07G0173,马克思主义基本原理概论,95.00,必修,正常考试,3.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,EEE14701,电工电子实习,95.00,必修,正常考试,2.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,PHE08004,体育(四),95.00,必修,正常考试,1.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,02C0692,机械工程基础,87.00,必修,正常考试,2.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,03C0345,电路分析A,74.00,必修,正常考试,5.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,05G0044,大学英语(四),74.00,必修,正常考试,4.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,06G0093,概率论与数理统计A,88.00,必修,正常考试,3.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,06G0144,大学物理A(二),88.00,必修,正常考试,4.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,06P0172,大学物理实验(二),95.00,必修,正常考试,2.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,06T5252,物理学与人类文明,85.00,任选,正常考试,2.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,07G0182,中国近现代史纲要,85.00,必修,正常考试,2.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,MEE14503,机器人技术及实践,85.00,任选,正常考试,1.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,MEE14701,工程训练A,85.00,必修,正常考试,3.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,PHE08003,体育(三),95.00,必修,正常考试,1.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,03G0053,计算机程序设计基础(C语言),95.00,必修,正常考试,3.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,03P3352,计算机程序设计基础课程设计,95.00,必修,正常考试,2.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,04T5162,经济学基础,75.00,任选,正常考试,2.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,05G0133,大学英语(三),78.00,必修,正常考试,3.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,06G0025,高等数学A(二),96.00,必修,正常考试,5.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,06G0082,线性代数,91.00,必修,正常考试,2.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,06G0134,大学物理A(一),95.00,必修,正常考试,4.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,06P0161,大学物理实验(一),95.00,必修,正常考试,1.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,EY-ART003,从泥巴到国粹――陶瓷绘画示范,95.00,任选,正常考试,2.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,PHE08002,体育(二),95.00,必修,正常考试,1.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,SSE07501,项目管理,93.00,任选,正常考试,2.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,02G0042,工程制图A,95.00,必修,正常考试,2.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,02P3061,计算机绘图实习,95.00,必修,正常考试,1.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,03C1261,电气工程导论(一),85.00,必修,正常考试,1.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,03G0012,大学计算机基础,95.00,必修,正常考试,2.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,03P0031,计算机基本技能训练,80.00,必修,正常考试,1.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,05G0113,大学英语(一),76.00,必修,正常考试,3.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,05G0123,大学英语(二),79.00,必修,正常考试,3.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,06G0016,高等数学A(一),94.00,必修,正常考试,6.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,07T5401,摄影艺术基础与鉴赏,85.00,任选,正常考试,1.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,CUL09501,中外文化概览,65.00,任选,正常考试,2.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,PHE08001,体育(一),75.00,必修,正常考试,1.00
cd577af6-21a9-11e8-b33e-9061ae17b27c,SSE07005,思想道德修养与法律基础,85.00,必修,正常考试,3.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,03C0312,电力工程,86.00,限选,正常考试,2.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,03C0363,电气控制,74.00,必修,正常考试,3.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,03C0613,检测技术,89.00,必修,正常考试,3.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,03C0643,接口技术,93.00,必修,正常考试,3.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,03C0892,数字信号处理B,89.00,限选,正常考试,2.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,03P3303,专业课程设计,95.00,必修,正常考试,3.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,03P3402,接口技术综合实验A,95.00,必修,正常考试,2.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,07G0096,毛泽东思想和中国特色社会主义理论体系概论,95.00,必修,正常考试,6.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,03C0062,现代电子设计,90.00,限选,正常考试,2.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,03C0284,电机学,91.00,必修,正常考试,4.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,03C0303,电力电子技术,86.00,必修,正常考试,3.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,03C0934,微机原理,91.00,必修,正常考试,4.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,03C1161,专业英语,85.00,必修,正常考试,1.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,03C1174,自动控制原理A,91.00,必修,正常考试,4.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,03C1271,电气工程导论(二),85.00,必修,正常考试,1.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,03P3333,综合课程设计,95.00,必修,正常考试,3.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,06T5222,数学建模入门,85.00,任选,正常考试,2.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,07T5101,大学音乐鉴赏,95.00,任选,正常考试,1.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,02T5011,纳米材料导论,85.00,任选,正常考试,1.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,03C0743,模拟电子技术,76.00,必修,正常考试,3.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,03C0843,数字电子技术,88.00,必修,正常考试,3.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,03P0391,电子技术实验,95.00,必修,正常考试,1.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,03P3092,电子课程设计A,85.00,必修,正常考试,2.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,05G0044,大学英语(四),82.00,必修,正常考试,4.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,06C0432,复变函数与积分变换,99.00,必修,正常考试,2.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,07G0173,马克思主义基本原理概论,85.00,必修,正常考试,3.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,EEE14701,电工电子实习,85.00,必修,正常考试,2.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,PHE08004,体育(四),75.00,必修,正常考试,1.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,01T5022,科技写作,85.00,任选,正常考试,2.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,02C0692,机械工程基础,91.00,必修,正常考试,2.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,03C0345,电路分析A,85.00,必修,正常考试,5.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,04T5012,会计学,75.00,任选,正常考试,2.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,05G0133,大学英语(三),64.00,必修,正常考试,3.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,06G0093,概率论与数理统计A,87.00,必修,正常考试,3.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,06G0144,大学物理A(二),81.00,必修,正常考试,4.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,06P0172,大学物理实验(二),95.00,必修,正常考试,2.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,07G0182,中国近现代史纲要,85.00,必修,正常考试,2.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,07T5542,合唱艺术与实践,95.00,任选,正常考试,2.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,08G0071,体育保健(三),65.00,必修,正常考试,1.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,MEE14701,工程训练A,75.00,必修,正常考试,3.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,01T5032,大学化学A,95.00,任选,正常考试,2.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,03G0053,计算机程序设计基础(C语言),85.00,必修,正常考试,3.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,03P3352,计算机程序设计基础课程设计,85.00,必修,正常考试,2.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,04T5162,经济学基础,85.00,任选,正常考试,2.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,05G0123,大学英语(二),73.00,必修,正常考试,3.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,06G0025,高等数学A(二),98.00,必修,正常考试,5.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,06G0082,线性代数,93.00,必修,正常考试,2.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,06G0134,大学物理A(一),83.00,必修,正常考试,4.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,06P0161,大学物理实验(一),85.00,必修,正常考试,1.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,CUL09501,中外文化概览,85.00,任选,正常考试,2.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,PHE08002,体育(二),95.00,必修,正常考试,1.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,02G0042,工程制图A,65.00,必修,正常考试,2.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,02P3061,计算机绘图实习,85.00,必修,正常考试,1.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,03C1261,电气工程导论(一),95.00,必修,正常考试,1.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,03G0012,大学计算机基础,85.00,必修,正常考试,2.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,03P0031,计算机基本技能训练,80.00,必修,正常考试,1.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,05G0113,大学英语(一),72.00,必修,正常考试,3.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,06G0016,高等数学A(一),97.00,必修,正常考试,6.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,PHE08001,体育(一),75.00,必修,正常考试,1.00
cd2b22c6-21a9-11e8-b33e-9061ae17b27c,SSE07005,思想道德修养与法律基础,85.00,必修,正常考试,3.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,03C0312,电力工程,81.00,限选,正常考试,2.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,03C0363,电气控制,95.00,必修,正常考试,3.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,03C0613,检测技术,88.00,必修,正常考试,3.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,03C0643,接口技术,91.00,必修,正常考试,3.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,03C0892,数字信号处理B,84.00,限选,正常考试,2.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,03P3303,专业课程设计,95.00,必修,正常考试,3.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,03P3402,接口技术综合实验A,95.00,必修,正常考试,2.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,07G0096,毛泽东思想和中国特色社会主义理论体系概论,95.00,必修,正常考试,6.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,PHE08506,有氧健身跑,95.00,任选,正常考试,1.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,03C0172,EDA技术应用,85.00,限选,正常考试,2.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,03C0284,电机学,91.00,必修,正常考试,4.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,03C0303,电力电子技术,82.00,必修,正常考试,3.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,03C0934,微机原理,81.00,必修,正常考试,4.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,03C1161,专业英语,85.00,必修,正常考试,1.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,03C1174,自动控制原理A,81.00,必修,正常考试,4.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,03C1271,电气工程导论(二),95.00,必修,正常考试,1.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,03P3333,综合课程设计,95.00,必修,正常考试,3.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,02P3061,计算机绘图实习,75.00,必修,重修,1.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,03C0743,模拟电子技术,75.00,必修,正常考试,3.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,03C0843,数字电子技术,79.00,必修,正常考试,3.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,03P0391,电子技术实验,95.00,必修,正常考试,1.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,03P3092,电子课程设计A,85.00,必修,正常考试,2.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,05T5112,英语提高课,85.00,任选,正常考试,2.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,06C0432,复变函数与积分变换,95.00,必修,正常考试,2.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,07G0173,马克思主义基本原理概论,95.00,必修,正常考试,3.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,07T5581,世界经典芭蕾舞剧欣赏,95.00,任选,正常考试,1.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,EEE14701,电工电子实习,85.00,必修,正常考试,2.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,PHE08004,体育(四),85.00,必修,正常考试,1.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,02C0692,机械工程基础,83.00,必修,正常考试,2.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,03C0345,电路分析A,65.00,必修,正常考试,5.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,04T5022,市场营销学,95.00,任选,正常考试,2.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,05G0044,大学英语(四),74.00,必修,正常考试,4.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,06G0093,概率论与数理统计A,76.00,必修,正常考试,3.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,06G0144,大学物理A(二),84.00,必修,正常考试,4.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,06P0172,大学物理实验(二),95.00,必修,正常考试,2.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,07G0182,中国近现代史纲要,95.00,必修,正常考试,2.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,07T5401,摄影艺术基础与鉴赏,95.00,任选,正常考试,1.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,07T5482,大学语文,95.00,任选,正常考试,2.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,MEE14701,工程训练A,75.00,必修,正常考试,3.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,PHE08003,体育(三),75.00,必修,正常考试,1.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,03G0053,计算机程序设计基础(C语言),75.00,必修,正常考试,3.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,03P3352,计算机程序设计基础课程设计,85.00,必修,正常考试,2.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,05G0133,大学英语(三),73.00,必修,正常考试,3.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,06G0025,高等数学A(二),82.00,必修,正常考试,5.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,06G0082,线性代数,77.00,必修,正常考试,2.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,06G0134,大学物理A(一),83.00,必修,正常考试,4.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,06P0161,大学物理实验(一),95.00,必修,正常考试,1.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,06T5242,数学欣赏,75.00,任选,正常考试,2.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,07T5501,歌剧与交响音乐赏析,85.00,任选,正常考试,1.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,EEE03501,智能电网与新能源技术,85.00,任选,正常考试,1.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,EY-CUL007,世界古代文明,85.00,任选,正常考试,2.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,PHE08002,体育(二),75.00,必修,正常考试,1.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,01T5032,大学化学A,85.00,任选,正常考试,2.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,02G0042,工程制图A,65.00,必修,正常考试,2.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,02P3061,计算机绘图实习,0.00,必修,正常考试,1.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,03C1261,电气工程导论(一),95.00,必修,正常考试,1.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,03G0012,大学计算机基础,85.00,必修,正常考试,2.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,03P0031,计算机基本技能训练,80.00,必修,正常考试,1.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,04T5162,经济学基础,85.00,任选,正常考试,2.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,05G0113,大学英语(一),70.00,必修,正常考试,3.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,05G0123,大学英语(二),73.00,必修,正常考试,3.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,06G0016,高等数学A(一),87.00,必修,正常考试,6.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,PHE08001,体育(一),75.00,必修,正常考试,1.00
cd6dc84c-21a9-11e8-b33e-9061ae17b27c,SSE07005,思想道德修养与法律基础,95.00,必修,正常考试,3.00
cdb02a84-21a9-11e8-b33e-9061ae17b27c,03C0363,电气控制,72.00,必修,正常考试,3.00
cdb02a84-21a9-11e8-b33e-9061ae17b27c,03C0442,工程电磁场,75.00,限选,正常考试,2.00
cdb02a84-21a9-11e8-b33e-9061ae17b27c,03C0613,检测技术,80.00,必修,正常考试,3.00
cdb02a84-21a9-11e8-b33e-9061ae17b27c,03C0643,接口技术,69.00,必修,正常考试,3.00
cdb02a84-21a9-11e8-b33e-9061ae17b27c,03C0892,数字信号处理B,42.00,限选,正常考试,2.00
cdb02a84-21a9-11e8-b33e-9061ae17b27c,03P3303,专业课程设计,95.00,必修,正常考试,3.00
cdb02a84-21a9-11e8-b33e-9061ae17b27c,03P3402,接口技术综合实验A,85.00,必修,正常考试,2.00
cdb02a84-21a9-11e8-b33e-9061ae17b27c,07G0096,毛泽东思想和中国特色社会主义理论体系概论,85.00,必修,正常考试,6.00
cdb02a84-21a9-11e8-b33e-9061ae17b27c,07T5632,环境经济学,85.00,任选,正常考试,2.00
cdb02a84-21a9-11e8-b33e-9061ae17b27c,03C0172,EDA技术应用,75.00,限选,正常考试,2.00
cdb02a84-21a9-11e8-b33e-9061ae17b27c,03C0284,电机学,65.00,必修,补考,4.00
